age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
47,Private,122194,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
32,State-gov,110171,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,40,United-States,1
43,Self-emp-inc,342510,Bachelors,13,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,60,United-States,1
20,Private,42279,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,0
33,Private,201122,HS-grad,9,Separated,Tech-support,Not-in-family,White,Male,0,0,40,United-States,0
23,Private,254025,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,45,United-States,0
50,Private,410114,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,1
60,Private,320422,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,6849,0,50,United-States,0
56,Private,67153,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
37,Private,224406,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
57,Private,211678,10th,6,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,64,United-States,0
22,Private,257017,Assoc-voc,11,Never-married,Other-service,Other-relative,Black,Male,0,0,52,United-States,0
48,Self-emp-inc,106232,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,48,United-States,1
27,State-gov,41115,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,0
18,Self-emp-not-inc,161245,12th,8,Never-married,Farming-fishing,Own-child,White,Male,0,0,50,United-States,0
41,Self-emp-not-inc,37618,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,1
33,Private,321787,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
51,Private,123011,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,0
33,Local-gov,66278,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,0
25,Private,181054,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,32,United-States,0
55,Self-emp-not-inc,129786,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,0
29,Private,245402,11th,7,Divorced,Other-service,Not-in-family,White,Female,0,0,70,United-States,0
24,?,192711,Bachelors,13,Never-married,?,Not-in-family,White,Male,0,0,41,United-States,0
41,Private,240124,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
29,Local-gov,370675,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,0
39,Self-emp-not-inc,34066,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,50,United-States,1
35,Private,53553,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7298,0,48,United-States,1
20,Private,319758,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,0
41,Private,43556,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0
26,Self-emp-inc,97952,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,80,United-States,0
44,Private,244522,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,0
32,Private,188108,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,0
35,Private,187022,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
59,State-gov,173422,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,38,United-States,0
61,State-gov,103575,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,Germany,0
20,Private,116830,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,43,United-States,0
58,Private,219504,12th,8,Divorced,Transport-moving,Unmarried,Black,Male,0,0,45,United-States,1
48,Self-emp-not-inc,102102,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,0
26,Private,129661,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,0
28,State-gov,189346,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
48,Private,113211,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,40,United-States,1
45,Private,256866,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
18,Private,186408,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,1055,0,40,United-States,0
23,Private,50411,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
31,Private,118941,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,1
19,?,171868,HS-grad,9,Never-married,?,Own-child,Black,Male,0,0,20,United-States,0
35,Private,99065,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,32,United-States,0
22,Self-emp-not-inc,238917,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
32,Self-emp-not-inc,220740,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,60,United-States,0
69,Private,192660,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,0
39,Private,56962,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,43,United-States,1
21,?,156780,Some-college,10,Never-married,?,Not-in-family,Asian-Pac-Islander,Female,0,0,15,?,0
22,Private,122048,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,4416,0,40,United-States,0
52,Private,172511,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,36,United-States,0
44,Private,186790,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,0
22,Private,196280,Assoc-acdm,12,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
49,Private,61885,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,1
51,Private,143822,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
27,Private,315640,Masters,14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,20,China,0
34,Private,617917,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1887,40,United-States,1
20,Private,35448,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,12,United-States,0
22,Private,124483,Bachelors,13,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Male,0,2339,40,India,0
68,Private,230904,11th,7,Widowed,Machine-op-inspct,Not-in-family,Black,Female,0,1870,35,United-States,0
31,Private,164461,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,73,United-States,0
22,Private,450695,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,0
62,?,352156,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
28,Private,166634,HS-grad,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
46,Private,151107,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,0,1977,60,United-States,1
49,Private,219751,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
40,Private,85604,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,0
54,Local-gov,231482,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Portugal,0
24,Private,138152,9th,5,Never-married,Craft-repair,Other-relative,Other,Male,0,0,58,Guatemala,0
27,Private,309196,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
33,Private,91666,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
19,Private,89734,Some-college,10,Never-married,Other-service,Other-relative,Amer-Indian-Eskimo,Male,0,0,42,United-States,0
27,Private,79661,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4386,0,40,United-States,1
39,Private,197150,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,50,El-Salvador,0
29,?,41281,Bachelors,13,Married-spouse-absent,?,Not-in-family,White,Male,0,0,50,United-States,0
29,Private,53448,12th,8,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,50,China,0
44,Self-emp-not-inc,255543,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,84,United-States,1
51,State-gov,367209,Doctorate,16,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,70,United-States,1
37,Private,226500,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,1
56,Private,292710,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
19,Private,235732,11th,7,Never-married,Adm-clerical,Unmarried,White,Female,0,0,15,United-States,0
37,Private,301614,Bachelors,13,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,0
18,Private,261714,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,0
35,?,35751,1st-4th,2,Married-civ-spouse,?,Husband,White,Male,0,0,15,United-States,0
28,Private,266316,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,0,35,United-States,0
